customerID,mps_firstkit,mps_24,mps_24plus,mps_3duo,mps_3,mps_3multi,mps_accessory,mps_lastkit,24n,24plus,3n,3duo,3multi,accessory,upgrade3,mps_upgrade3,upgrade3duo,mps_upgrade3duo,engagement_count,mps_lastengagement,device_count,lend_count,visit_count,ref_count,mps_firstsucref,mps_lastsucref,weblogin_count,mps_lastlogin,mps_loyaltyup,segment_points,Churn
0014J0000078USl,40.03641416,40.03641416,,,,,,40.03641416,1,0,0,0,0,0,0,,0,,1,40.03641416,1,0,0,0,,,,,,500,
0014J0000078USn,40.03641416,40.03641416,,,,,,40.03641416,1,0,0,0,0,0,0,,0,,1,40.03641416,1,0,0,0,,,,,,500,
0014J0000078USp,40.03641416,40.03641416,,,,,,40.03641416,1,0,0,0,0,0,0,,0,,1,40.03641416,1,0,0,0,,,,,,600,
0014J0000078USt,40.03641416,40.03641416,,,,,,40.03641416,1,0,0,0,0,0,0,,0,,1,40.03641416,1,0,0,0,,,,,6.800961005,750,
0014J0000078UT2,40.03641416,40.03641416,,,,,,40.03641416,1,0,0,0,0,0,0,,0,,1,40.03641416,1,0,0,0,,,,,,600,
0014J0000078UT4,40.03641416,40.03641416,,,,,,40.03641416,1,0,0,0,0,0,0,,0,,1,40.03641416,1,0,0,0,,,,,,600,
0014J0000078UT6,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.03641416,0,0,0,0,,,,,,300,
0014J0000078UTB,40.03641416,40.03641416,,,,,,40.03641416,1,0,0,0,0,0,0,,0,,1,40.03641416,1,0,0,0,,,,,,750,
0014J0000078UTE,40.03641416,40.03641416,,,,,,40.03641416,1,0,0,0,0,0,0,,0,,1,40.03641416,1,0,0,0,,,,,,600,
0014J0000078UTF,40.03641416,40.03641416,,,,,,40.03641416,1,0,0,0,0,0,0,,0,,1,40.03641416,1,0,0,0,,,,,6.800961005,600,
0014J0000078UTG,,,,,,,40.03641416,,0,0,0,0,0,1,0,,0,,1,40.03641416,0,0,0,0,,,,,,300,
0014J0000078UKx,40.26639835,40.26639835,,,,,,40.26639835,1,0,0,0,0,0,0,,0,,2,40.06926905,1,0,0,0,,,,,,750,
0014J0000078URb,40.06926905,40.06926905,,,,,,40.06926905,1,0,0,0,0,0,0,,0,,1,40.06926905,1,0,0,0,,,,,,350,
0014J0000078URp,40.06926905,40.06926905,,,,,,40.06926905,1,0,0,0,0,0,0,,0,,1,40.06926905,1,0,0,0,,,,,6.800961005,750,
0014J0000078URU,40.06926905,40.06926905,,,,,,40.06926905,1,0,0,0,0,0,0,,0,,1,40.06926905,1,0,0,0,,,,,,600,
0014J0000078URy,40.06926905,40.06926905,,,,,,40.06926905,1,0,0,0,0,0,0,,0,,1,40.06926905,1,0,0,0,,,,,,750,
0014J0000078USE,40.06926905,40.06926905,,,,,,40.06926905,1,0,0,0,0,0,0,,0,,1,40.06926905,1,0,0,0,,,,,6.800961005,600,
0014J0000078USH,40.06926905,40.06926905,,,,,,40.06926905,1,0,0,0,0,0,0,,0,,1,40.06926905,1,0,0,0,,,,,6.800961005,750,
0014J0000078Ssi,43.71616118,43.71616118,,,,,,43.71616118,1,0,0,0,0,0,0,,0,,4,40.10212393,1,0,0,0,,,,,,250,
0014J0000078T0q,43.42046722,43.42046722,,,,,,43.42046722,1,0,0,0,0,0,0,,0,,3,40.10212393,1,0,0,0,,,,,,650,
0014J0000078T7j,42.89478908,42.89478908,,,,,,42.89478908,1,0,0,0,0,0,0,,0,,2,40.10212393,1,0,0,0,,,,,,650,
0014J0000078Tpz,41.35060953,41.35060953,,,,,,41.35060953,1,0,0,0,0,0,0,,0,,2,40.10212393,1,0,0,0,,,,,6.800961005,600,
0014J0000078UP9,40.10212393,40.10212393,,,,,,40.10212393,1,0,0,0,0,0,0,,0,,1,40.10212393,1,0,0,0,,,1,11.34070743,,600,
0014J0000078UQF,40.10212393,40.10212393,,,,,,40.10212393,1,0,0,0,0,0,0,,0,,1,40.10212393,1,0,0,0,,,,,,600,
0014J0000078UQf,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.10212393,0,0,0,0,,,,,,300,
0014J0000078UQH,40.10212393,40.10212393,,,,,,40.10212393,1,0,0,0,0,0,0,,0,,1,40.10212393,1,0,0,0,,,,,6.800961005,600,
0014J0000078UQJ,40.10212393,40.10212393,,,,,,40.10212393,1,0,0,0,0,0,0,,0,,1,40.10212393,1,0,0,0,,,,,6.800961005,750,
0014J0000078UQj,40.10212393,40.10212393,,,,,,40.10212393,1,0,0,0,0,0,0,,0,,1,40.10212393,1,0,0,0,,,,,,750,
0014J0000078UQK,40.10212393,40.10212393,,,,,,40.10212393,1,0,0,0,0,0,0,,0,,1,40.10212393,1,0,0,0,,,,,,600,
0014J0000078UQM,40.10212393,40.10212393,,,,,,40.10212393,1,0,0,0,0,0,0,,0,,1,40.10212393,1,0,0,0,,,,,6.800961005,750,
0014J0000078UM5,40.13497882,40.13497882,,,,,,40.13497882,1,0,0,0,0,0,0,,0,,1,40.13497882,1,0,0,0,,,,,,600,
0014J0000078UOn,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.13497882,0,0,0,0,,,,,,300,
0014J0000078UOo,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.13497882,0,0,0,0,,,,,,300,
0014J0000078UOp,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.13497882,0,0,0,0,,,,,,300,
0014J0000078UOq,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.13497882,0,0,0,0,,,,,,300,
0014J0000078UOr,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.13497882,0,0,0,0,,,,,,300,
0014J0000078UOU,40.13497882,40.13497882,,,,,,40.13497882,1,0,0,0,0,0,0,,0,,1,40.13497882,1,0,0,0,,,,,,500,
0014J0000078UOV,40.13497882,40.13497882,,,,,,40.13497882,1,0,0,0,0,0,0,,0,,1,40.13497882,1,0,0,0,,,,,,500,
0014J0000078UOy,40.13497882,40.13497882,,,,,,40.13497882,1,0,0,0,0,0,0,,0,,1,40.13497882,1,0,0,0,,,,,,600,
0014J0000078UPf,40.13497882,40.13497882,,,,,,40.13497882,1,0,0,0,0,0,0,,0,,1,40.13497882,1,0,0,0,,,,,,600,
0014J0000078UPj,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.13497882,0,0,0,0,,,,,,150,
0014J0000078UPm,40.13497882,40.13497882,,,,,,40.13497882,1,0,0,0,0,0,0,,0,,1,40.13497882,1,0,0,0,,,,,,600,
0014J0000078UQ0,40.13497882,40.13497882,,,,,,40.13497882,1,0,0,0,0,0,0,,0,,1,40.13497882,1,0,0,0,,,,,,600,
0014J0000078TDY,42.79622443,42.79622443,,,,,,42.79622443,1,0,0,0,0,0,0,,0,,2,40.1678337,1,0,0,0,,,,,,500,
0014J0000078TgJ,41.38346441,41.38346441,,,,,,41.38346441,1,0,0,0,0,0,0,,0,,4,40.1678337,1,0,0,0,,,,,,750,
0014J0000078TxW,41.02206069,41.02206069,,,,,,41.02206069,1,0,0,0,0,0,0,,0,,2,40.1678337,1,0,0,0,,,,,6.800961005,600,
0014J0000078UNj,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.1678337,0,0,0,0,,,,,,300,
0014J0000078UNl,40.1678337,40.1678337,,,,,,40.1678337,1,0,0,0,0,0,0,,0,,1,40.1678337,1,0,0,0,,,,,,750,
0014J0000078UNo,40.1678337,40.1678337,,,,,,40.1678337,1,0,0,0,0,0,0,,0,,1,40.1678337,1,0,0,0,,,,,,750,
0014J0000078UNp,40.1678337,40.1678337,,,,,,40.1678337,1,0,0,0,0,0,0,,0,,1,40.1678337,1,0,0,0,,,,,6.800961005,750,
0014J0000078UNq,40.1678337,40.1678337,,,,,,40.1678337,1,0,0,0,0,0,0,,0,,1,40.1678337,1,0,0,0,,,,,,600,
0014J0000078UNw,40.1678337,40.1678337,,,,,,40.1678337,1,0,0,0,0,0,0,,0,,1,40.1678337,1,0,0,0,,,,,,600,
0014J0000078UOC,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.1678337,0,0,0,0,,,,,,300,
0014J0000078UOd,40.1678337,40.1678337,,,,,,40.1678337,1,0,0,0,0,0,0,,0,,1,40.1678337,1,0,0,0,,,,,,500,
0014J0000078UOD,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.1678337,0,0,0,0,,,,,,300,
0014J0000078UOE,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.1678337,0,0,0,0,,,,,,300,
0014J0000078UOF,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.1678337,0,0,0,0,,,,,,300,
0014J0000078UOg,40.1678337,40.1678337,,,,,,40.1678337,1,0,0,0,0,0,0,,0,,1,40.1678337,1,0,0,0,,,,,6.800961005,750,
0014J0000078UOG,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.1678337,0,0,0,0,,,,,,300,
0014J0000078UOH,40.1678337,40.1678337,,,,,,40.1678337,1,0,0,0,0,0,0,,0,,1,40.1678337,1,0,0,0,,,,,,750,
0014J0000078UOT,40.1678337,40.1678337,,,,,,40.1678337,1,0,0,0,0,0,0,,0,,1,40.1678337,1,0,0,0,,,,,6.800961005,750,
0014J0000078UOW,40.1678337,40.1678337,,,,,,40.1678337,1,0,0,0,0,0,0,,0,,1,40.1678337,1,0,0,0,,,,,,600,
0014J0000078S3u,45.19463096,45.19463096,,,,,44.37325886,45.19463096,1,0,0,0,0,1,0,,0,,7,40.20068858,1,0,0,0,,,,,,500,
0014J0000078UF6,40.20068858,40.20068858,,,,,,40.20068858,1,0,0,0,0,0,0,,0,,1,40.20068858,1,0,0,0,,,,,6.800961005,750,
0014J0000078UMi,40.20068858,40.20068858,,,,,,40.20068858,1,0,0,0,0,0,0,,0,,1,40.20068858,1,0,0,0,,,,,,600,
0014J0000078UMN,40.20068858,40.20068858,,,,,,40.20068858,1,0,0,0,0,0,0,,0,,1,40.20068858,1,0,0,0,,,,,6.800961005,600,
0014J0000078UMn,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.20068858,0,0,0,0,,,,,,300,
0014J0000078UMO,40.20068858,40.20068858,,,,,,40.20068858,1,0,0,0,0,0,0,,0,,1,40.20068858,1,0,0,0,,,,,,750,
0014J0000078UMo,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.20068858,0,0,0,0,,,,,,300,
0014J0000078UMP,40.20068858,40.20068858,,,,,,40.20068858,1,0,0,0,0,0,0,,0,,1,40.20068858,1,0,0,0,,,,,,500,
0014J0000078UMQ,40.20068858,40.20068858,,,,,,40.20068858,1,0,0,0,0,0,0,,0,,2,40.20068858,1,0,0,0,,,,,,750,
0014J0000078UMs,40.20068858,40.20068858,,,,,,40.20068858,1,0,0,0,0,0,0,,0,,1,40.20068858,1,0,0,0,,,,,6.800961005,600,
0014J0000078UMU,40.20068858,40.20068858,,,,,,40.20068858,1,0,0,0,0,0,0,,0,,1,40.20068858,1,0,0,0,,,,,,600,
0014J0000078UMZ,40.20068858,40.20068858,,,,,,40.20068858,1,0,0,0,0,0,0,,0,,1,40.20068858,1,0,0,0,,,,,6.800961005,600,
0014J0000078UNB,40.20068858,40.20068858,,,,,,40.20068858,1,0,0,0,0,0,0,,0,,1,40.20068858,1,0,0,0,,,,,,600,
0014J0000078UNG,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.20068858,0,0,0,0,,,,,,300,
0014J0000078Rkk,45.52317981,45.52317981,,,,,,45.52317981,1,0,0,0,0,0,0,,0,,4,40.23354347,1,0,0,0,,,,,6.800961005,500,
0014J0000078S5K,44.99750166,44.99750166,,,,,,44.99750166,1,0,0,0,0,0,0,,0,,3,40.23354347,1,0,0,0,,,,,,500,
0014J0000078SAc,44.96464678,44.96464678,,,,,,44.96464678,1,0,0,0,0,0,0,,0,,2,40.23354347,1,0,0,0,,,,,,500,
0014J0000078U8H,40.46352766,40.46352766,,,,,,40.46352766,1,0,0,0,0,0,0,,0,,2,40.23354347,1,0,0,0,,,,,6.800961005,600,
0014J0000078UJM,40.23354347,40.23354347,,,,,,40.23354347,1,0,0,0,0,0,0,,0,,2,40.23354347,1,1,0,0,,,,,6.800961005,600,
0014J0000078ULk,40.23354347,40.23354347,,,,,,40.23354347,1,0,0,0,0,0,0,,0,,1,40.23354347,1,0,0,0,,,,,,750,
0014J0000078ULW,40.23354347,40.23354347,,,,,,40.23354347,1,0,0,0,0,0,0,,0,,1,40.23354347,1,0,0,0,,,,,,750,
0014J0000078UM2,40.23354347,40.23354347,,,,,,40.23354347,1,0,0,0,0,0,0,,0,,1,40.23354347,1,0,0,0,,,,,,600,
0014J0000078UM8,40.23354347,40.23354347,,,,,,40.23354347,1,0,0,0,0,0,0,,0,,1,40.23354347,1,0,0,0,,,,,,750,
0014J0000078SeT,44.24183933,44.24183933,,,,,,44.24183933,1,0,0,0,0,0,0,,0,,5,40.26639835,1,0,0,0,,,,,,650,
0014J0000078U6H,40.72636673,40.72636673,,,,,,40.72636673,1,0,0,0,0,0,0,,0,,2,40.26639835,1,0,0,0,,,,,,750,
0014J0000078U74,40.26639835,40.26639835,,,,,,40.26639835,1,0,0,0,0,0,0,,0,,3,40.26639835,1,1,0,0,,,,,6.800961005,750,
0014J0000078UD5,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.26639835,0,1,0,0,,,,,,150,
0014J0000078UGI,40.26639835,40.26639835,,,,,,40.26639835,1,0,0,0,0,0,0,,0,,1,40.26639835,1,0,0,0,,,,,,750,
0014J0000078UGw,40.26639835,40.26639835,,,,,,40.26639835,1,0,0,0,0,0,0,,0,,1,40.26639835,1,0,0,0,,,,,,600,
0014J0000078UGy,40.26639835,40.26639835,,,,,,40.26639835,1,0,0,0,0,0,0,,0,,1,40.26639835,1,0,0,0,,,,,,600,
0014J0000078UHB,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.26639835,0,1,0,0,,,,,,300,
0014J0000078UHM,40.26639835,40.26639835,,,,,,40.26639835,1,0,0,0,0,0,0,,0,,1,40.26639835,1,0,0,0,,,,,,500,
0014J0000078UKt,40.26639835,40.26639835,,,,,,40.26639835,1,0,0,0,0,0,0,,0,,1,40.26639835,1,0,0,0,,,,,,750,
0014J0000078ULH,40.26639835,40.26639835,,,,,,40.26639835,1,0,0,0,0,0,0,,0,,1,40.26639835,1,0,0,0,,,,,,750,
0014J0000078ULJ,40.26639835,40.26639835,,,,,,40.26639835,1,0,0,0,0,0,0,,0,,1,40.26639835,1,0,0,0,,,,,6.800961005,600,
0014J0000078ULS,40.26639835,40.26639835,,,,,,40.26639835,1,0,0,0,0,0,0,,0,,1,40.26639835,1,0,0,0,,,,,6.800961005,750,
0014J0000078UFe,40.29925324,40.29925324,,,,,,40.29925324,1,0,0,0,0,0,0,,0,,1,40.29925324,1,0,0,0,,,,,,600,
0014J0000078UFj,40.29925324,40.29925324,,,,,,40.29925324,1,0,0,0,0,0,0,,0,,1,40.29925324,1,0,0,0,,,,,6.800961005,750,
0014J0000078UG3,40.29925324,40.29925324,,,,,40.29925324,40.29925324,1,0,0,0,0,1,0,,0,,2,40.29925324,1,0,0,0,,,,,,750,
0014J0000078UG9,40.29925324,40.29925324,,,,,,40.29925324,1,0,0,0,0,0,0,,0,,1,40.29925324,1,0,0,0,,,,,,600,
0014J0000078UGH,40.29925324,40.29925324,,,,,,40.29925324,1,0,0,0,0,0,0,,0,,1,40.29925324,1,0,0,0,,,,,,600,
0014J0000078UGN,40.29925324,40.29925324,,,,,,40.29925324,1,0,0,0,0,0,0,,0,,1,40.29925324,1,0,0,0,,,,,,600,
0014J0000078UGP,40.29925324,40.29925324,,,,,,40.29925324,1,0,0,0,0,0,0,,0,,1,40.29925324,1,0,0,0,,,,,0.689952566,750,
0014J0000078Tg9,41.74486814,41.74486814,,,,,,41.74486814,1,0,0,0,0,0,0,,0,,2,40.33210812,1,0,0,0,,,,,,450,
0014J0000078U9j,40.33210812,40.33210812,,,,,,40.33210812,1,0,0,0,0,0,0,,0,,1,40.33210812,1,0,0,0,,,,,,600,
0014J0000078UC5,40.33210812,40.33210812,,,,,,40.33210812,1,0,0,0,0,0,0,,0,,1,40.33210812,1,0,0,0,,,,,,750,
0014J0000078UEs,40.33210812,40.33210812,,,,,,40.33210812,1,0,0,0,0,0,0,,0,,1,40.33210812,1,0,0,0,,,,,,750,
0014J0000078UEw,40.33210812,40.33210812,,,,,,40.33210812,1,0,0,0,0,0,0,,0,,1,40.33210812,1,0,0,0,,,,,,600,
0014J0000078UFU,40.33210812,40.33210812,,,,,,40.33210812,1,0,0,0,0,0,0,,0,,1,40.33210812,1,0,0,0,,,,,,750,
0014J0000078SrN,43.74901606,43.74901606,,,,,40.364963,43.74901606,1,0,0,0,0,1,0,,0,,3,40.364963,1,0,0,0,,,,,,500,
0014J0000078SY0,44.37325886,44.37325886,,,,,,44.37325886,1,0,0,0,0,0,0,,0,,3,40.364963,1,0,0,0,,,,,6.800961005,650,
0014J0000078ToG,41.41631929,41.41631929,,,,,,41.41631929,1,0,0,0,0,0,0,,0,,2,40.364963,1,0,0,0,,,,,,750,
0014J0000078U9U,40.364963,40.364963,,,,,,40.364963,1,0,0,0,0,0,0,,0,,1,40.364963,1,0,0,0,,,,,,500,
0014J0000078UA9,40.364963,40.364963,,,,,,40.364963,1,0,0,0,0,0,0,,0,,2,40.364963,2,0,0,0,,,,,,600,
0014J0000078UAa,40.364963,40.364963,,,,,,40.364963,1,0,0,0,0,0,0,,0,,1,40.364963,1,0,0,0,,,,,,600,
0014J0000078UAF,40.364963,40.364963,,,,,,40.364963,1,0,0,0,0,0,0,,0,,1,40.364963,1,0,0,0,,,,,,750,
0014J0000078UAG,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.364963,0,0,0,0,,,,,,150,
0014J0000078UAi,40.364963,40.364963,,,,,,40.364963,1,0,0,0,0,0,0,,0,,1,40.364963,1,0,0,0,,,,,,750,
0014J0000078UAj,40.364963,40.364963,,,,,,40.364963,1,0,0,0,0,0,0,,0,,1,40.364963,1,0,0,0,,,,,,750,
0014J0000078UAL,40.364963,40.364963,,,,,,40.364963,1,0,0,0,0,0,0,,0,,1,40.364963,1,0,0,0,,,,,,750,
0014J0000078UAl,40.364963,40.364963,,,,,,40.364963,1,0,0,0,0,0,0,,0,,1,40.364963,1,0,0,0,,,,,,600,
0014J0000078UAN,40.364963,40.364963,,,,,,40.364963,1,0,0,0,0,0,0,,0,,1,40.364963,1,0,0,0,,,,,,600,
0014J0000078UAP,40.364963,40.364963,,,,,,40.364963,1,0,0,0,0,0,0,,0,,1,40.364963,1,0,0,0,,,,,6.800961005,750,
0014J0000078UAt,40.364963,40.364963,,,,,,40.364963,1,0,0,0,0,0,0,,0,,1,40.364963,1,0,0,0,,,,,,750,
0014J0000078UAW,40.364963,40.364963,,,,,,40.364963,1,0,0,0,0,0,0,,0,,1,40.364963,1,0,0,0,,,,,,750,
0014J0000078UEL,40.364963,40.364963,,,,,,40.364963,1,0,0,0,0,0,0,,0,,1,40.364963,1,0,0,0,,,,,6.800961005,750,
0014J0000078UET,40.364963,40.364963,,,,,,40.364963,1,0,0,0,0,0,0,,0,,1,40.364963,1,0,0,0,,,,,6.800961005,600,
0014J0000078TRk,42.30340116,42.30340116,,,,,,42.30340116,1,0,0,0,0,0,0,,0,,2,40.39781789,1,0,0,0,,,,,,600,
0014J0000078U9a,40.39781789,40.39781789,,,,,,40.39781789,1,0,0,0,0,0,0,,0,,1,40.39781789,1,0,0,0,,,,,,500,
0014J0000078U9c,40.39781789,40.39781789,,,,,,40.39781789,1,0,0,0,0,0,0,,0,,1,40.39781789,1,0,0,0,,,,,,750,
0014J0000078U9e,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.39781789,0,0,0,0,,,,,,150,
0014J0000078U9o,40.39781789,40.39781789,,,,,,40.39781789,1,0,0,0,0,0,0,,0,,1,40.39781789,1,0,0,0,,,,,,600,
0014J0000078U9p,40.39781789,40.39781789,,,,,,40.39781789,1,0,0,0,0,0,0,,0,,1,40.39781789,1,0,0,0,,,,,,750,
0014J0000078U9q,40.39781789,40.39781789,,,,,,40.39781789,1,0,0,0,0,0,0,,0,,1,40.39781789,1,0,0,0,,,,,,600,
0014J0000078U9z,40.39781789,40.39781789,,,,,,40.39781789,1,0,0,0,0,0,0,,0,,1,40.39781789,1,0,0,0,,,,,,750,
0014J0000078SKn,44.80037236,44.80037236,,,,,,44.80037236,1,0,0,0,0,0,0,,0,,3,40.43067277,1,0,0,0,,,,,,650,
0014J0000078TlI,41.54773883,41.54773883,,,,,,41.54773883,1,0,0,0,0,0,0,,0,,3,40.43067277,1,0,0,0,,,,,,750,
0014J0000078U8a,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.43067277,0,0,0,0,,,,,,300,
0014J0000078U8b,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.43067277,0,0,0,0,,,,,,300,
0014J0000078U8d,40.43067277,40.43067277,,,,,,40.43067277,1,0,0,0,0,0,0,,0,,1,40.43067277,1,0,0,0,,,,,,600,
0014J0000078U8e,40.43067277,40.43067277,,,,,,40.43067277,1,0,0,0,0,0,0,,0,,1,40.43067277,1,0,0,0,,,,,,750,
0014J0000078U8f,40.43067277,40.43067277,,,,,,40.43067277,1,0,0,0,0,0,0,,0,,1,40.43067277,1,0,0,0,,,,,,750,
0014J0000078U8g,40.43067277,40.43067277,,,,,,40.43067277,1,0,0,0,0,0,0,,0,,1,40.43067277,1,0,0,0,,,,,,600,
0014J0000078U8m,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.43067277,0,0,0,0,,,,,,300,
0014J0000078U8x,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.43067277,0,1,0,0,,,,,,150,
0014J0000078U9H,40.43067277,40.43067277,,,,,,40.43067277,1,0,0,0,0,0,0,,0,,1,40.43067277,1,0,0,0,,,,,,600,
0014J0000078T3d,42.76336954,42.76336954,,,,,42.73051466,42.76336954,1,0,0,0,0,1,0,,0,,6,40.46352766,1,1,0,0,,,,,6.800961005,750,
0014J0000078Tel,41.8105779,41.8105779,,,,,,41.8105779,1,0,0,0,0,0,0,,0,,2,40.46352766,1,0,0,0,,,,,,600,
0014J0000078TZU,42.00770721,42.00770721,,,,,,42.00770721,1,0,0,0,0,0,0,,0,,2,40.46352766,1,0,0,0,,,,,,600,
0014J0000078U80,40.46352766,40.46352766,,,,,,40.46352766,1,0,0,0,0,0,0,,0,,1,40.46352766,1,0,0,0,,,,,6.800961005,750,
0014J0000078U8F,40.46352766,40.46352766,,,,,,40.46352766,1,0,0,0,0,0,0,,0,,1,40.46352766,1,0,0,0,,,,,,750,
0014J0000078U8J,40.46352766,40.46352766,,,,,,40.46352766,1,0,0,0,0,0,0,,0,,1,40.46352766,1,0,0,0,,,,,,750,
0014J0000078U8Q,40.46352766,40.46352766,,,,,,40.46352766,1,0,0,0,0,0,0,,0,,1,40.46352766,1,0,0,0,,,,,,600,
0014J0000078UKl,40.46352766,40.46352766,,,,,,40.46352766,1,0,0,0,0,0,0,,0,,1,40.46352766,1,0,0,0,,,,,,350,
0014J0000078UKR,40.46352766,40.46352766,,,,,,40.46352766,1,0,0,0,0,0,0,,0,,1,40.46352766,1,0,0,0,,,,,,750,
0014J0000078UDs,40.49638254,40.49638254,,,,,,40.49638254,1,0,0,0,0,0,0,,0,,1,40.49638254,1,0,0,0,,,,,6.800961005,750,
0014J0000078UJo,40.49638254,40.49638254,,,,,,40.49638254,1,0,0,0,0,0,0,,0,,1,40.49638254,1,0,0,0,,,,,,750,
0014J0000078UJP,40.49638254,40.49638254,,,,,,40.49638254,1,0,0,0,0,0,0,,0,,1,40.49638254,1,0,0,0,,,,,,600,
0014J0000078UJQ,40.49638254,40.49638254,,,,,,40.49638254,1,0,0,0,0,0,0,,0,,1,40.49638254,1,0,0,0,,,,,,600,
0014J0000078UJV,40.49638254,40.49638254,,,,,,40.49638254,1,0,0,0,0,0,0,,0,,1,40.49638254,1,0,0,0,,,,,6.800961005,600,
0014J0000078UJY,40.49638254,40.49638254,,,,,,40.49638254,1,0,0,0,0,0,0,,0,,1,40.49638254,1,0,0,0,,,,,,600,
0014J0000078UJz,40.49638254,40.49638254,,,,,,40.49638254,1,0,0,0,0,0,0,,0,,1,40.49638254,1,0,0,0,,,,,6.800961005,600,
0014J0000078UKI,40.49638254,40.49638254,,,,,,40.49638254,1,0,0,0,0,0,0,,0,,1,40.49638254,1,0,0,0,,,,,,750,
0014J0000078UI8,40.52923742,40.52923742,,,,,,40.52923742,1,0,0,0,0,0,0,,0,,1,40.52923742,1,0,0,0,,,,,,750,
0014J0000078UIC,40.52923742,40.52923742,,,,,,40.52923742,1,0,0,0,0,0,0,,0,,1,40.52923742,1,0,0,0,,,,,,750,
0014J0000078UIE,40.52923742,40.52923742,,,,,,40.52923742,1,0,0,0,0,0,0,,0,,1,40.52923742,1,0,0,0,,,,,,750,
0014J0000078UIK,40.52923742,40.52923742,,,,,,40.52923742,1,0,0,0,0,0,0,,0,,1,40.52923742,1,0,0,0,,,,,,600,
0014J0000078UIo,40.52923742,40.52923742,,,,,,40.52923742,1,0,0,0,0,0,0,,0,,1,40.52923742,1,0,0,0,,,,,,600,
0014J0000078UJA,40.52923742,40.52923742,,,,,,40.52923742,1,0,0,0,0,0,0,,0,,1,40.52923742,1,0,0,0,,,,,,600,
0014J0000078SAg,40.62780208,40.62780208,,,,,,40.62780208,1,0,0,0,0,0,0,,0,,3,40.56209231,1,0,0,0,,,,,6.800961005,600,
0014J0000078T1J,43.42046722,43.42046722,,,,,,43.42046722,1,0,0,0,0,0,0,,0,,2,40.56209231,1,0,0,0,,,,,,650,
0014J0000078UDv,40.56209231,40.56209231,,,,,,40.56209231,1,0,0,0,0,0,0,,0,,3,40.56209231,3,0,0,0,,,,,,600,
0014J0000078UDy,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.56209231,0,0,0,0,,,,,,150,
0014J0000078UE2,40.56209231,40.56209231,,,,,,40.56209231,1,0,0,0,0,0,0,,0,,1,40.56209231,1,0,0,0,,,,,,500,
0014J0000078UE3,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.56209231,0,0,0,0,,,,,,300,
0014J0000078UEA,40.56209231,40.56209231,,,,,,40.56209231,1,0,0,0,0,0,0,,0,,1,40.56209231,1,0,0,0,,,,,,600,
0014J0000078UEC,40.56209231,40.56209231,,,,,,40.56209231,1,0,0,0,0,0,0,,0,,1,40.56209231,1,0,0,0,,,,,6.800961005,750,
0014J0000078UHb,40.56209231,40.56209231,,,,,,40.56209231,1,0,0,0,0,0,0,,0,,1,40.56209231,1,0,0,0,,,,,,750,
0014J0000078UHh,40.56209231,40.56209231,,,,,,40.56209231,1,0,0,0,0,0,0,,0,,1,40.56209231,1,0,0,0,,,,,,600,
0014J0000078UHn,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.56209231,0,0,0,0,,,,,,300,
0014J0000078UHv,40.56209231,40.56209231,,,,,,40.56209231,1,0,0,0,0,0,0,,0,,1,40.56209231,1,0,0,0,,,,,,500,
0014J0000078UHZ,40.56209231,40.56209231,,,,,,40.56209231,1,0,0,0,0,0,0,,0,,1,40.56209231,1,0,0,0,,,,,,750,
0014J0000078S3i,45.09606631,45.09606631,,,,,,45.09606631,1,0,0,0,0,0,0,,0,,2,40.59494719,1,0,0,0,,,,,,500,
0014J0000078U32,40.82493138,40.82493138,,,,,,40.82493138,1,0,0,0,0,0,0,,0,,2,40.59494719,1,0,0,0,,,,,6.800961005,600,
0014J0000078UDa,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.59494719,0,0,0,0,,,,,,300,
0014J0000078UDb,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.59494719,0,0,0,0,,,,,,300,
